research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	lead_author	research_subject	ct_scan_A1	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
research_hospital	lead_author	research_subject	ct_scan_A1	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
research_hospital	lead_author	research_subject	ct_scan_A2	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
research_hospital	lead_author	research_subject	ct_scan_A2	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
research_hospital	lead_author	research_subject	ct_scan_B1	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
research_hospital	lead_author	research_subject	ct_scan_B1	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
research_hospital	lead_author	research_subject	ct_scan_B2	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
research_hospital	lead_author	research_subject	ct_scan_B2	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
research_hospital	lead_author	research_subject	reidentified_face	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
research_hospital	lead_author	research_subject	reidentified_face	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
lead_author	lead_author	research_subject	reidentified_face	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	reidentified_face	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
lead_author	lead_author	research_subject	reidentified_face	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	reidentified_face	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
other_university_hospital	lead_author	research_subject	ct_scan_A1	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
other_university_hospital	lead_author	research_subject	ct_scan_A2	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
other_university_hospital	lead_author	research_subject	ct_scan_B1	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
other_university_hospital	lead_author	research_subject	ct_scan_B2	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	treatment	$Leaf(164.506(c)(2): treatment activities of health care provider)
other_university_hospital	lead_author	research_subject	reidentified_face	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(2): treatment activities of health care provider))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	treatment	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	treatment	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	surgery	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	surgery	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	surgery	$Leaf(164.506(c)(1): covered entity's own TPO)
